Time,Price,Volume,BSFlag,date,symbol
93200007,1172,100,2,20260625,S008
93201007,1173,200,0,20260625,S008
93202007,1174,300,1,20260625,S008
93203007,1175,400,2,20260625,S008
93204007,1176,500,0,20260625,S008
93205007,1177,600,1,20260625,S008
93206007,1178,700,2,20260625,S008
93207007,1179,800,0,20260625,S008
93208007,1180,100,1,20260625,S008
93209007,1170,200,2,20260625,S008
93210007,1171,300,0,20260625,S008
93211007,1172,400,1,20260625,S008
93212007,1173,500,2,20260625,S008
93213007,1174,600,0,20260625,S008
93214007,1175,700,1,20260625,S008
93215007,1176,800,2,20260625,S008
93216007,1177,100,0,20260625,S008
93217007,1178,200,1,20260625,S008
93218007,1179,300,2,20260625,S008
93219007,1180,400,0,20260625,S008
93220007,1170,500,1,20260625,S008
93221007,1171,600,2,20260625,S008
93222007,1172,700,0,20260625,S008
93223007,1173,800,1,20260625,S008
93224007,1174,100,2,20260625,S008
93225007,1175,200,0,20260625,S008
93226007,1176,300,1,20260625,S008
93227007,1177,400,2,20260625,S008
93228007,1178,500,0,20260625,S008
93229007,1179,600,1,20260625,S008
93230007,1180,700,2,20260625,S008
93231007,1170,800,0,20260625,S008
93232007,1171,100,1,20260625,S008
93233007,1172,200,2,20260625,S008
93234007,1173,300,0,20260625,S008
93235007,1174,400,1,20260625,S008
93236007,1175,500,2,20260625,S008
93237007,1176,600,0,20260625,S008
93238007,1177,700,1,20260625,S008
93239007,1178,800,2,20260625,S008
93240007,1179,100,0,20260625,S008
93241007,1180,200,1,20260625,S008
93242007,1170,300,2,20260625,S008
93243007,1171,400,0,20260625,S008
93244007,1172,500,1,20260625,S008
93245007,1173,600,2,20260625,S008
93246007,1174,700,0,20260625,S008
93247007,1175,800,1,20260625,S008
93248007,1176,100,2,20260625,S008
93249007,1177,200,0,20260625,S008
93000000,998,100,0,20260626,S001
93001000,999,200,1,20260626,S001
93002000,1000,300,2,20260626,S001
93003000,1001,400,0,20260626,S001
93004000,1002,500,1,20260626,S001
93005000,1003,600,2,20260626,S001
93006000,1004,700,0,20260626,S001
93007000,1005,800,1,20260626,S001
93008000,1006,100,2,20260626,S001
93009000,1007,200,0,20260626,S001
93010000,1008,300,1,20260626,S001
93011000,998,400,2,20260626,S001
93012000,999,500,0,20260626,S001
93013000,1000,600,1,20260626,S001
93014000,1001,700,2,20260626,S001
93015000,1002,800,0,20260626,S001
93016000,1003,100,1,20260626,S001
93017000,1004,200,2,20260626,S001
93018000,1005,300,0,20260626,S001
93019000,1006,400,1,20260626,S001
93020000,1007,500,2,20260626,S001
93021000,1008,600,0,20260626,S001
93022000,998,700,1,20260626,S001
93023000,999,800,2,20260626,S001
93024000,1000,100,0,20260626,S001
93025000,1001,200,1,20260626,S001
93026000,1002,300,2,20260626,S001
93027000,1003,400,0,20260626,S001
93028000,1004,500,1,20260626,S001
93029000,1005,600,2,20260626,S001
93030000,1006,700,0,20260626,S001
93031000,1007,800,1,20260626,S001
93032000,1008,100,2,20260626,S001
93033000,998,200,0,20260626,S001
93034000,999,300,1,20260626,S001
93035000,1000,400,2,20260626,S001
93036000,1001,500,0,20260626,S001
93037000,1002,600,1,20260626,S001
93038000,1003,700,2,20260626,S001
93039000,1004,800,0,20260626,S001
93040000,1005,100,1,20260626,S001
93041000,1006,200,2,20260626,S001
93042000,1007,300,0,20260626,S001
93043000,1008,400,1,20260626,S001
93044000,998,500,2,20260626,S001
93045000,999,600,0,20260626,S001
93046000,1000,700,1,20260626,S001
93047000,1001,800,2,20260626,S001
93048000,1002,100,0,20260626,S001
93049000,1003,200,1,20260626,S001
93050000,1004,300,2,20260626,S001
93051000,1005,400,0,20260626,S001
93052000,1006,500,1,20260626,S001
93053000,1007,600,2,20260626,S001
93054000,1008,700,0,20260626,S001
93055000,998,800,1,20260626,S001
93056000,999,100,2,20260626,S001
93057000,1000,200,0,20260626,S001
93058000,1001,300,1,20260626,S001
93059000,1002,400,2,20260626,S001
93060000,1003,500,0,20260626,S001
93061000,1004,600,1,20260626,S001
93062000,1005,700,2,20260626,S001
93063000,1006,800,0,20260626,S001
93064000,1007,100,1,20260626,S001
93065000,1008,200,2,20260626,S001
93066000,998,300,0,20260626,S001
93067000,999,400,1,20260626,S001
93068000,1000,500,2,20260626,S001
93069000,1001,600,0,20260626,S001
93070000,1002,700,1,20260626,S001
93071000,1003,800,2,20260626,S001
93072000,1004,100,0,20260626,S001
93073000,1005,200,1,20260626,S001
93074000,1006,300,2,20260626,S001
93075000,1007,400,0,20260626,S001
93076000,1008,500,1,20260626,S001
93077000,998,600,2,20260626,S001
93078000,999,700,0,20260626,S001
93079000,1000,800,1,20260626,S001
93080000,1001,100,2,20260626,S001
93081000,1002,200,0,20260626,S001
93082000,1003,300,1,20260626,S001
93083000,1004,400,2,20260626,S001
93084000,1005,500,0,20260626,S001
93085000,1006,600,1,20260626,S001
93086000,1007,700,2,20260626,S001
93087000,1008,800,0,20260626,S001
93088000,998,100,1,20260626,S001
93089000,999,200,2,20260626,S001
93090000,1000,300,0,20260626,S001
93091000,1001,400,1,20260626,S001
93092000,1002,500,2,20260626,S001
93093000,1003,600,0,20260626,S001
93094000,1004,700,1,20260626,S001
93095000,1005,800,2,20260626,S001
93096000,1006,100,0,20260626,S001
93097000,1007,200,1,20260626,S001
93098000,1008,300,2,20260626,S001
93099000,998,400,0,20260626,S001
93100000,999,500,1,20260626,S001
93101000,1000,600,2,20260626,S001
93102000,1001,700,0,20260626,S001
93103000,1002,800,1,20260626,S001
93104000,1003,100,2,20260626,S001
93105000,1004,200,0,20260626,S001
93106000,1005,300,1,20260626,S001
93107000,1006,400,2,20260626,S001
93108000,1007,500,0,20260626,S001
93109000,1008,600,1,20260626,S001
93110000,998,700,2,20260626,S001
93111000,999,800,0,20260626,S001
93112000,1000,100,1,20260626,S001
93113000,1001,200,2,20260626,S001
93114000,1002,300,0,20260626,S001
93115000,1003,400,1,20260626,S001
93116000,1004,500,2,20260626,S001
93117000,1005,600,0,20260626,S001
93118000,1006,700,1,20260626,S001
93119000,1007,800,2,20260626,S001
93120000,1008,100,0,20260626,S001
93121000,998,200,1,20260626,S001
93122000,999,300,2,20260626,S001
93123000,1000,400,0,20260626,S001
93124000,1001,500,1,20260626,S001
93125000,1002,600,2,20260626,S001
93126000,1003,700,0,20260626,S001
93127000,1004,800,1,20260626,S001
93128000,1005,100,2,20260626,S001
93129000,1006,200,0,20260626,S001
93130000,1007,300,1,20260626,S001
93131000,1008,400,2,20260626,S001
93132000,998,500,0,20260626,S001
93133000,999,600,1,20260626,S001
93134000,1000,700,2,20260626,S001
93135000,1001,800,0,20260626,S001
93136000,1002,100,1,20260626,S001
93137000,1003,200,2,20260626,S001
93138000,1004,300,0,20260626,S001
93139000,1005,400,1,20260626,S001
93140000,1006,500,2,20260626,S001
93141000,1007,600,0,20260626,S001
93142000,1008,700,1,20260626,S001
93143000,998,800,2,20260626,S001
93144000,999,100,0,20260626,S001
93145000,1000,200,1,20260626,S001
93146000,1001,300,2,20260626,S001
93147000,1002,400,0,20260626,S001
93148000,1003,500,1,20260626,S001
93149000,1004,600,2,20260626,S001
93150000,1005,700,0,20260626,S001
93151000,1006,800,1,20260626,S001
93152000,1007,100,2,20260626,S001
93153000,1008,200,0,20260626,S001
93154000,998,300,1,20260626,S001
93155000,999,400,2,20260626,S001
93156000,1000,500,0,20260626,S001
93157000,1001,600,1,20260626,S001
93158000,1002,700,2,20260626,S001
93159000,1003,800,0,20260626,S001
93160000,1004,100,1,20260626,S001
93161000,1005,200,2,20260626,S001
93162000,1006,300,0,20260626,S001
93163000,1007,400,1,20260626,S001
93164000,1008,500,2,20260626,S001
93165000,998,600,0,20260626,S001
93166000,999,700,1,20260626,S001
93167000,1000,800,2,20260626,S001
93168000,1001,100,0,20260626,S001
93169000,1002,200,1,20260626,S001
93170000,1003,300,2,20260626,S001
93171000,1004,400,0,20260626,S001
93172000,1005,500,1,20260626,S001
93173000,1006,600,2,20260626,S001
93174000,1007,700,0,20260626,S001
93175000,1008,800,1,20260626,S001
93176000,998,100,2,20260626,S001
93177000,999,200,0,20260626,S001
93178000,1000,300,1,20260626,S001
93179000,1001,400,2,20260626,S001
93180000,1002,500,0,20260626,S001
93181000,1003,600,1,20260626,S001
93182000,1004,700,2,20260626,S001
93183000,1005,800,0,20260626,S001
93184000,1006,100,1,20260626,S001
93185000,1007,200,2,20260626,S001
93186000,1008,300,0,20260626,S001
93187000,998,400,1,20260626,S001
93188000,999,500,2,20260626,S001
93189000,1000,600,0,20260626,S001
93190000,1001,700,1,20260626,S001
93191000,1002,800,2,20260626,S001
93192000,1003,100,0,20260626,S001
93193000,1004,200,1,20260626,S001
93194000,1005,300,2,20260626,S001
93195000,1006,400,0,20260626,S001
93196000,1007,500,1,20260626,S001
93197000,1008,600,2,20260626,S001
93198000,998,700,0,20260626,S001
93199000,999,800,1,20260626,S001
93200000,1000,100,2,20260626,S001
93201000,1001,200,0,20260626,S001
93202000,1002,300,1,20260626,S001
93203000,1003,400,2,20260626,S001
93204000,1004,500,0,20260626,S001
93205000,1005,600,1,20260626,S001
93206000,1006,700,2,20260626,S001
93207000,1007,800,0,20260626,S001
93208000,1008,100,1,20260626,S001
93209000,998,200,2,20260626,S001
93210000,999,300,0,20260626,S001
93211000,1000,400,1,20260626,S001
93212000,1001,500,2,20260626,S001
93213000,1002,600,0,20260626,S001
93214000,1003,700,1,20260626,S001
93215000,1004,800,2,20260626,S001
93216000,1005,100,0,20260626,S001
93217000,1006,200,1,20260626,S001
93218000,1007,300,2,20260626,S001
93219000,1008,400,0,20260626,S001
93220000,998,500,1,20260626,S001
93221000,999,600,2,20260626,S001
93222000,1000,700,0,20260626,S001
93223000,1001,800,1,20260626,S001
93224000,1002,100,2,20260626,S001
93225000,1003,200,0,20260626,S001
93226000,1004,300,1,20260626,S001
93227000,1005,400,2,20260626,S001
93228000,1006,500,0,20260626,S001
93229000,1007,600,1,20260626,S001
93230000,1008,700,2,20260626,S001
93231000,998,800,0,20260626,S001
93232000,999,100,1,20260626,S001
93233000,1000,200,2,20260626,S001
93234000,1001,300,0,20260626,S001
93235000,1002,400,1,20260626,S001
93236000,1003,500,2,20260626,S001
93237000,1004,600,0,20260626,S001
93238000,1005,700,1,20260626,S001
93239000,1006,800,2,20260626,S001
93240000,1007,100,0,20260626,S001
93241000,1008,200,1,20260626,S001
93242000,998,300,2,20260626,S001
93243000,999,400,0,20260626,S001
93244000,1000,500,1,20260626,S001
93245000,1001,600,2,20260626,S001
93246000,1002,700,0,20260626,S001
93247000,1003,800,1,20260626,S001
93248000,1004,100,2,20260626,S001
93249000,1005,200,0,20260626,S001
93000001,1023,100,0,20260626,S002
93001001,1024,200,1,20260626,S002
93002001,1025,300,2,20260626,S002
93003001,1026,400,0,20260626,S002
93004001,1027,500,1,20260626,S002
93005001,1028,600,2,20260626,S002
93006001,1029,700,0,20260626,S002
93007001,1030,800,1,20260626,S002
93008001,1031,100,2,20260626,S002
93009001,1032,200,0,20260626,S002
93010001,1033,300,1,20260626,S002
93011001,1023,400,2,20260626,S002
93012001,1024,500,0,20260626,S002
93013001,1025,600,1,20260626,S002
93014001,1026,700,2,20260626,S002
93015001,1027,800,0,20260626,S002
93016001,1028,100,1,20260626,S002
93017001,1029,200,2,20260626,S002
93018001,1030,300,0,20260626,S002
93019001,1031,400,1,20260626,S002
93020001,1032,500,2,20260626,S002
93021001,1033,600,0,20260626,S002
93022001,1023,700,1,20260626,S002
93023001,1024,800,2,20260626,S002
93024001,1025,100,0,20260626,S002
93025001,1026,200,1,20260626,S002
93026001,1027,300,2,20260626,S002
93027001,1028,400,0,20260626,S002
93028001,1029,500,1,20260626,S002
93029001,1030,600,2,20260626,S002
93030001,1031,700,0,20260626,S002
93031001,1032,800,1,20260626,S002
93032001,1033,100,2,20260626,S002
93033001,1023,200,0,20260626,S002
93034001,1024,300,1,20260626,S002
93035001,1025,400,2,20260626,S002
93036001,1026,500,0,20260626,S002
93037001,1027,600,1,20260626,S002
93038001,1028,700,2,20260626,S002
93039001,1029,800,0,20260626,S002
93040001,1030,100,1,20260626,S002
93041001,1031,200,2,20260626,S002
93042001,1032,300,0,20260626,S002
93043001,1033,400,1,20260626,S002
93044001,1023,500,2,20260626,S002
93045001,1024,600,0,20260626,S002
93046001,1025,700,1,20260626,S002
93047001,1026,800,2,20260626,S002
93048001,1027,100,0,20260626,S002
93049001,1028,200,1,20260626,S002
93050001,1029,300,2,20260626,S002
93051001,1030,400,0,20260626,S002
93052001,1031,500,1,20260626,S002
93053001,1032,600,2,20260626,S002
93054001,1033,700,0,20260626,S002
93055001,1023,800,1,20260626,S002
93056001,1024,100,2,20260626,S002
93057001,1025,200,0,20260626,S002
93058001,1026,300,1,20260626,S002
93059001,1027,400,2,20260626,S002
93060001,1028,500,0,20260626,S002
93061001,1029,600,1,20260626,S002
93062001,1030,700,2,20260626,S002
93063001,1031,800,0,20260626,S002
93064001,1032,100,1,20260626,S002
93065001,1033,200,2,20260626,S002
93066001,1023,300,0,20260626,S002
93067001,1024,400,1,20260626,S002
93068001,1025,500,2,20260626,S002
93069001,1026,600,0,20260626,S002
93070001,1027,700,1,20260626,S002
93071001,1028,800,2,20260626,S002
93072001,1029,100,0,20260626,S002
93073001,1030,200,1,20260626,S002
93074001,1031,300,2,20260626,S002
93075001,1032,400,0,20260626,S002
93076001,1033,500,1,20260626,S002
93077001,1023,600,2,20260626,S002
93078001,1024,700,0,20260626,S002
93079001,1025,800,1,20260626,S002
93080001,1026,100,2,20260626,S002
93081001,1027,200,0,20260626,S002
93082001,1028,300,1,20260626,S002
93083001,1029,400,2,20260626,S002
93084001,1030,500,0,20260626,S002
93085001,1031,600,1,20260626,S002
93086001,1032,700,2,20260626,S002
93087001,1033,800,0,20260626,S002
93088001,1023,100,1,20260626,S002
93089001,1024,200,2,20260626,S002
93090001,1025,300,0,20260626,S002
93091001,1026,400,1,20260626,S002
93092001,1027,500,2,20260626,S002
93093001,1028,600,0,20260626,S002
93094001,1029,700,1,20260626,S002
93095001,1030,800,2,20260626,S002
93096001,1031,100,0,20260626,S002
93097001,1032,200,1,20260626,S002
93098001,1033,300,2,20260626,S002
93099001,1023,400,0,20260626,S002
93100001,1024,500,1,20260626,S002
93101001,1025,600,2,20260626,S002
93102001,1026,700,0,20260626,S002
93103001,1027,800,1,20260626,S002
93104001,1028,100,2,20260626,S002
93105001,1029,200,0,20260626,S002
93106001,1030,300,1,20260626,S002
93107001,1031,400,2,20260626,S002
93108001,1032,500,0,20260626,S002
93109001,1033,600,1,20260626,S002
93110001,1023,700,2,20260626,S002
93111001,1024,800,0,20260626,S002
93112001,1025,100,1,20260626,S002
93113001,1026,200,2,20260626,S002
93114001,1027,300,0,20260626,S002
93115001,1028,400,1,20260626,S002
93116001,1029,500,2,20260626,S002
93117001,1030,600,0,20260626,S002
93118001,1031,700,1,20260626,S002
93119001,1032,800,2,20260626,S002
93120001,1033,100,0,20260626,S002
93121001,1023,200,1,20260626,S002
93122001,1024,300,2,20260626,S002
93123001,1025,400,0,20260626,S002
93124001,1026,500,1,20260626,S002
93125001,1027,600,2,20260626,S002
93126001,1028,700,0,20260626,S002
93127001,1029,800,1,20260626,S002
93128001,1030,100,2,20260626,S002
93129001,1031,200,0,20260626,S002
93130001,1032,300,1,20260626,S002
93131001,1033,400,2,20260626,S002
93132001,1023,500,0,20260626,S002
93133001,1024,600,1,20260626,S002
93134001,1025,700,2,20260626,S002
93135001,1026,800,0,20260626,S002
93136001,1027,100,1,20260626,S002
93137001,1028,200,2,20260626,S002
93138001,1029,300,0,20260626,S002
93139001,1030,400,1,20260626,S002
93140001,1031,500,2,20260626,S002
93141001,1032,600,0,20260626,S002
93142001,1033,700,1,20260626,S002
93143001,1023,800,2,20260626,S002
93144001,1024,100,0,20260626,S002
93145001,1025,200,1,20260626,S002
93146001,1026,300,2,20260626,S002
93147001,1027,400,0,20260626,S002
93148001,1028,500,1,20260626,S002
93149001,1029,600,2,20260626,S002
93150001,1030,700,0,20260626,S002
93151001,1031,800,1,20260626,S002
93152001,1032,100,2,20260626,S002
93153001,1033,200,0,20260626,S002
93154001,1023,300,1,20260626,S002
93155001,1024,400,2,20260626,S002
93156001,1025,500,0,20260626,S002
93157001,1026,600,1,20260626,S002
93158001,1027,700,2,20260626,S002
93159001,1028,800,0,20260626,S002
93160001,1029,100,1,20260626,S002
93161001,1030,200,2,20260626,S002
93162001,1031,300,0,20260626,S002
93163001,1032,400,1,20260626,S002
93164001,1033,500,2,20260626,S002
93165001,1023,600,0,20260626,S002
93166001,1024,700,1,20260626,S002
93167001,1025,800,2,20260626,S002
93168001,1026,100,0,20260626,S002
93169001,1027,200,1,20260626,S002
93170001,1028,300,2,20260626,S002
93171001,1029,400,0,20260626,S002
93172001,1030,500,1,20260626,S002
93173001,1031,600,2,20260626,S002
93174001,1032,700,0,20260626,S002
93175001,1033,800,1,20260626,S002
93176001,1023,100,2,20260626,S002
93177001,1024,200,0,20260626,S002
93178001,1025,300,1,20260626,S002
93179001,1026,400,2,20260626,S002
93180001,1027,500,0,20260626,S002
93181001,1028,600,1,20260626,S002
93182001,1029,700,2,20260626,S002
93183001,1030,800,0,20260626,S002
93184001,1031,100,1,20260626,S002
93185001,1032,200,2,20260626,S002
93186001,1033,300,0,20260626,S002
93187001,1023,400,1,20260626,S002
93188001,1024,500,2,20260626,S002
93189001,1025,600,0,20260626,S002
93190001,1026,700,1,20260626,S002
93191001,1027,800,2,20260626,S002
93192001,1028,100,0,20260626,S002
93193001,1029,200,1,20260626,S002
93194001,1030,300,2,20260626,S002
93195001,1031,400,0,20260626,S002
93196001,1032,500,1,20260626,S002
93197001,1033,600,2,20260626,S002
93198001,1023,700,0,20260626,S002
93199001,1024,800,1,20260626,S002
93200001,1025,100,2,20260626,S002
93201001,1026,200,0,20260626,S002
93202001,1027,300,1,20260626,S002
93203001,1028,400,2,20260626,S002
93204001,1029,500,0,20260626,S002
93205001,1030,600,1,20260626,S002
93206001,1031,700,2,20260626,S002
93207001,1032,800,0,20260626,S002
93208001,1033,100,1,20260626,S002
93209001,1023,200,2,20260626,S002
93210001,1024,300,0,20260626,S002
93211001,1025,400,1,20260626,S002
93212001,1026,500,2,20260626,S002
93213001,1027,600,0,20260626,S002
93214001,1028,700,1,20260626,S002
93215001,1029,800,2,20260626,S002
93216001,1030,100,0,20260626,S002
93217001,1031,200,1,20260626,S002
93218001,1032,300,2,20260626,S002
93219001,1033,400,0,20260626,S002
93220001,1023,500,1,20260626,S002
93221001,1024,600,2,20260626,S002
93222001,1025,700,0,20260626,S002
93223001,1026,800,1,20260626,S002
93224001,1027,100,2,20260626,S002
93225001,1028,200,0,20260626,S002
93226001,1029,300,1,20260626,S002
93227001,1030,400,2,20260626,S002
93228001,1031,500,0,20260626,S002
93229001,1032,600,1,20260626,S002
93230001,1033,700,2,20260626,S002
93231001,1023,800,0,20260626,S002
93232001,1024,100,1,20260626,S002
93233001,1025,200,2,20260626,S002
93234001,1026,300,0,20260626,S002
93235001,1027,400,1,20260626,S002
93236001,1028,500,2,20260626,S002
93237001,1029,600,0,20260626,S002
93238001,1030,700,1,20260626,S002
93239001,1031,800,2,20260626,S002
93240001,1032,100,0,20260626,S002
93241001,1033,200,1,20260626,S002
93242001,1023,300,2,20260626,S002
93243001,1024,400,0,20260626,S002
93244001,1025,500,1,20260626,S002
93245001,1026,600,2,20260626,S002
93246001,1027,700,0,20260626,S002
93247001,1028,800,1,20260626,S002
93248001,1029,100,2,20260626,S002
93249001,1030,200,0,20260626,S002
93000002,1048,100,0,20260626,S003
93001002,1049,200,1,20260626,S003
93002002,1050,300,2,20260626,S003
93003002,1051,400,0,20260626,S003
93004002,1052,500,1,20260626,S003
93005002,1053,600,2,20260626,S003
93006002,1054,700,0,20260626,S003
93007002,1055,800,1,20260626,S003
93008002,1056,100,2,20260626,S003
93009002,1057,200,0,20260626,S003
93010002,1058,300,1,20260626,S003
93011002,1048,400,2,20260626,S003
93012002,1049,500,0,20260626,S003
93013002,1050,600,1,20260626,S003
93014002,1051,700,2,20260626,S003
93015002,1052,800,0,20260626,S003
93016002,1053,100,1,20260626,S003
93017002,1054,200,2,20260626,S003
93018002,1055,300,0,20260626,S003
93019002,1056,400,1,20260626,S003
93020002,1057,500,2,20260626,S003
93021002,1058,600,0,20260626,S003
93022002,1048,700,1,20260626,S003
93023002,1049,800,2,20260626,S003
93024002,1050,100,0,20260626,S003
93025002,1051,200,1,20260626,S003
93026002,1052,300,2,20260626,S003
93027002,1053,400,0,20260626,S003
93028002,1054,500,1,20260626,S003
93029002,1055,600,2,20260626,S003
93030002,1056,700,0,20260626,S003
93031002,1057,800,1,20260626,S003
93032002,1058,100,2,20260626,S003
93033002,1048,200,0,20260626,S003
93034002,1049,300,1,20260626,S003
93035002,1050,400,2,20260626,S003
93036002,1051,500,0,20260626,S003
93037002,1052,600,1,20260626,S003
93038002,1053,700,2,20260626,S003
93039002,1054,800,0,20260626,S003
93040002,1055,100,1,20260626,S003
93041002,1056,200,2,20260626,S003
93042002,1057,300,0,20260626,S003
93043002,1058,400,1,20260626,S003
93044002,1048,500,2,20260626,S003
93045002,1049,600,0,20260626,S003
93046002,1050,700,1,20260626,S003
93047002,1051,800,2,20260626,S003
93048002,1052,100,0,20260626,S003
93049002,1053,200,1,20260626,S003
93050002,1054,300,2,20260626,S003
93051002,1055,400,0,20260626,S003
93052002,1056,500,1,20260626,S003
93053002,1057,600,2,20260626,S003
93054002,1058,700,0,20260626,S003
93055002,1048,800,1,20260626,S003
93056002,1049,100,2,20260626,S003
93057002,1050,200,0,20260626,S003
93058002,1051,300,1,20260626,S003
93059002,1052,400,2,20260626,S003
93060002,1053,500,0,20260626,S003
93061002,1054,600,1,20260626,S003
93062002,1055,700,2,20260626,S003
93063002,1056,800,0,20260626,S003
93064002,1057,100,1,20260626,S003
93065002,1058,200,2,20260626,S003
93066002,1048,300,0,20260626,S003
93067002,1049,400,1,20260626,S003
93068002,1050,500,2,20260626,S003
93069002,1051,600,0,20260626,S003
93070002,1052,700,1,20260626,S003
93071002,1053,800,2,20260626,S003
93072002,1054,100,0,20260626,S003
93073002,1055,200,1,20260626,S003
93074002,1056,300,2,20260626,S003
93075002,1057,400,0,20260626,S003
93076002,1058,500,1,20260626,S003
93077002,1048,600,2,20260626,S003
93078002,1049,700,0,20260626,S003
93079002,1050,800,1,20260626,S003
93080002,1051,100,2,20260626,S003
93081002,1052,200,0,20260626,S003
93082002,1053,300,1,20260626,S003
93083002,1054,400,2,20260626,S003
93084002,1055,500,0,20260626,S003
93085002,1056,600,1,20260626,S003
93086002,1057,700,2,20260626,S003
93087002,1058,800,0,20260626,S003
93088002,1048,100,1,20260626,S003
93089002,1049,200,2,20260626,S003
93090002,1050,300,0,20260626,S003
93091002,1051,400,1,20260626,S003
93092002,1052,500,2,20260626,S003
93093002,1053,600,0,20260626,S003
93094002,1054,700,1,20260626,S003
93095002,1055,800,2,20260626,S003
93096002,1056,100,0,20260626,S003
93097002,1057,200,1,20260626,S003
93098002,1058,300,2,20260626,S003
93099002,1048,400,0,20260626,S003
93100002,1049,500,1,20260626,S003
93101002,1050,600,2,20260626,S003
93102002,1051,700,0,20260626,S003
93103002,1052,800,1,20260626,S003
93104002,1053,100,2,20260626,S003
93105002,1054,200,0,20260626,S003
93106002,1055,300,1,20260626,S003
93107002,1056,400,2,20260626,S003
93108002,1057,500,0,20260626,S003
93109002,1058,600,1,20260626,S003
93110002,1048,700,2,20260626,S003
93111002,1049,800,0,20260626,S003
93112002,1050,100,1,20260626,S003
93113002,1051,200,2,20260626,S003
93114002,1052,300,0,20260626,S003
93115002,1053,400,1,20260626,S003
93116002,1054,500,2,20260626,S003
93117002,1055,600,0,20260626,S003
93118002,1056,700,1,20260626,S003
93119002,1057,800,2,20260626,S003
93120002,1058,100,0,20260626,S003
93121002,1048,200,1,20260626,S003
93122002,1049,300,2,20260626,S003
93123002,1050,400,0,20260626,S003
93124002,1051,500,1,20260626,S003
93125002,1052,600,2,20260626,S003
93126002,1053,700,0,20260626,S003
93127002,1054,800,1,20260626,S003
93128002,1055,100,2,20260626,S003
93129002,1056,200,0,20260626,S003
93130002,1057,300,1,20260626,S003
93131002,1058,400,2,20260626,S003
93132002,1048,500,0,20260626,S003
93133002,1049,600,1,20260626,S003
93134002,1050,700,2,20260626,S003
93135002,1051,800,0,20260626,S003
93136002,1052,100,1,20260626,S003
93137002,1053,200,2,20260626,S003
93138002,1054,300,0,20260626,S003
93139002,1055,400,1,20260626,S003
93140002,1056,500,2,20260626,S003
93141002,1057,600,0,20260626,S003
93142002,1058,700,1,20260626,S003
93143002,1048,800,2,20260626,S003
93144002,1049,100,0,20260626,S003
93145002,1050,200,1,20260626,S003
93146002,1051,300,2,20260626,S003
93147002,1052,400,0,20260626,S003
93148002,1053,500,1,20260626,S003
93149002,1054,600,2,20260626,S003
93150002,1055,700,0,20260626,S003
93151002,1056,800,1,20260626,S003
93152002,1057,100,2,20260626,S003
93153002,1058,200,0,20260626,S003
93154002,1048,300,1,20260626,S003
93155002,1049,400,2,20260626,S003
93156002,1050,500,0,20260626,S003
93157002,1051,600,1,20260626,S003
93158002,1052,700,2,20260626,S003
93159002,1053,800,0,20260626,S003
93160002,1054,100,1,20260626,S003
93161002,1055,200,2,20260626,S003
93162002,1056,300,0,20260626,S003
93163002,1057,400,1,20260626,S003
93164002,1058,500,2,20260626,S003
93165002,1048,600,0,20260626,S003
93166002,1049,700,1,20260626,S003
93167002,1050,800,2,20260626,S003
93168002,1051,100,0,20260626,S003
93169002,1052,200,1,20260626,S003
93170002,1053,300,2,20260626,S003
93171002,1054,400,0,20260626,S003
93172002,1055,500,1,20260626,S003
93173002,1056,600,2,20260626,S003
93174002,1057,700,0,20260626,S003
93175002,1058,800,1,20260626,S003
93176002,1048,100,2,20260626,S003
93177002,1049,200,0,20260626,S003
93178002,1050,300,1,20260626,S003
93179002,1051,400,2,20260626,S003
93180002,1052,500,0,20260626,S003
93181002,1053,600,1,20260626,S003
93182002,1054,700,2,20260626,S003
93183002,1055,800,0,20260626,S003
93184002,1056,100,1,20260626,S003
93185002,1057,200,2,20260626,S003
93186002,1058,300,0,20260626,S003
93187002,1048,400,1,20260626,S003
93188002,1049,500,2,20260626,S003
93189002,1050,600,0,20260626,S003
93190002,1051,700,1,20260626,S003
93191002,1052,800,2,20260626,S003
93192002,1053,100,0,20260626,S003
93193002,1054,200,1,20260626,S003
93194002,1055,300,2,20260626,S003
93195002,1056,400,0,20260626,S003
93196002,1057,500,1,20260626,S003
93197002,1058,600,2,20260626,S003
93198002,1048,700,0,20260626,S003
93199002,1049,800,1,20260626,S003
93200002,1050,100,2,20260626,S003
93201002,1051,200,0,20260626,S003
93202002,1052,300,1,20260626,S003
93203002,1053,400,2,20260626,S003
93204002,1054,500,0,20260626,S003
93205002,1055,600,1,20260626,S003
93206002,1056,700,2,20260626,S003
93207002,1057,800,0,20260626,S003
93208002,1058,100,1,20260626,S003
93209002,1048,200,2,20260626,S003
93210002,1049,300,0,20260626,S003
93211002,1050,400,1,20260626,S003
93212002,1051,500,2,20260626,S003
93213002,1052,600,0,20260626,S003
93214002,1053,700,1,20260626,S003
93215002,1054,800,2,20260626,S003
93216002,1055,100,0,20260626,S003
93217002,1056,200,1,20260626,S003
93218002,1057,300,2,20260626,S003
93219002,1058,400,0,20260626,S003
93220002,1048,500,1,20260626,S003
93221002,1049,600,2,20260626,S003
93222002,1050,700,0,20260626,S003
93223002,1051,800,1,20260626,S003
93224002,1052,100,2,20260626,S003
93225002,1053,200,0,20260626,S003
93226002,1054,300,1,20260626,S003
93227002,1055,400,2,20260626,S003
93228002,1056,500,0,20260626,S003
