pred_prob,pred_label,target
0.40634036,0,0.0
0.3684532,0,1.0
0.25761056,0,1.0
0.20237982,0,0.0
0.33447823,0,0.0
0.31667697,0,0.0
0.4451024,0,1.0
0.274527,0,0.0
0.3864754,0,1.0
0.22291401,0,0.0
0.32749277,0,0.0
0.2703759,0,0.0
0.433267,0,1.0
0.27650476,0,0.0
0.38592553,0,1.0
0.30230206,0,0.0
0.37829018,0,0.0
0.25403315,0,1.0
0.20631975,0,1.0
0.4266924,0,0.0
0.46460357,0,1.0
0.4593198,0,0.0
0.33385155,0,0.0
0.41896752,0,0.0
0.45825565,0,0.0
0.42011562,0,1.0
0.4156091,0,1.0
0.37590897,0,0.0
0.45841697,0,0.0
0.44712028,0,0.0
0.40314803,0,0.0
0.39974332,0,1.0
0.42967126,0,0.0
0.36592236,0,0.0
0.34135744,0,1.0
0.2746746,0,0.0
0.41678455,0,1.0
0.35602957,0,0.0
0.3629194,0,0.0
0.40151027,0,0.0
0.44926974,0,0.0
0.34916046,0,0.0
0.43532354,0,0.0
0.43469894,0,1.0
0.362611,0,0.0
0.39784312,0,0.0
0.41859618,0,1.0
0.308184,0,0.0
0.4085935,0,1.0
0.32007223,0,0.0
0.34931388,0,0.0
0.25102466,0,0.0
0.3434492,0,1.0
0.24483228,0,1.0
0.26209652,0,0.0
0.28264162,0,1.0
0.32278126,0,0.0
0.3552303,0,0.0
0.43585676,0,1.0
0.40367198,0,0.0
0.42147687,0,1.0
0.44041935,0,0.0
0.4353033,0,1.0
0.37124434,0,0.0
0.4350582,0,0.0
0.42631194,0,0.0
0.4147107,0,1.0
0.37889078,0,1.0
0.37343952,0,0.0
0.31585455,0,0.0
0.2926705,0,1.0
0.21174072,0,0.0
0.24546169,0,0.0
0.26311773,0,0.0
0.23908974,0,0.0
0.22112557,0,0.0
0.1997279,0,0.0
0.33554932,0,1.0
0.18361056,0,0.0
0.2967695,0,0.0
0.3708639,0,1.0
0.2658971,0,0.0
0.29478997,0,1.0
0.27819175,0,1.0
0.1332893,0,1.0
0.278942,0,0.0
0.37816513,0,0.0
0.3524804,0,1.0
0.3725833,0,0.0
0.43247652,0,1.0
0.3729689,0,0.0
0.33308357,0,0.0
0.38510287,0,1.0
0.40095493,0,0.0
0.45987698,0,0.0
0.44619438,0,1.0
0.39153078,0,0.0
0.40053472,0,1.0
0.43581247,0,0.0
0.3414448,0,1.0
0.29292288,0,0.0
0.34102458,0,1.0
0.23711602,0,0.0
0.44155166,0,1.0
0.3464828,0,1.0
0.26721856,0,0.0
0.25172928,0,0.0
0.3678428,0,0.0
0.20559256,0,0.0
0.18502522,0,0.0
0.33902857,0,0.0
0.4621142,0,1.0
0.37780407,0,0.0
0.34413588,0,0.0
0.40100777,0,0.0
0.40256143,0,0.0
0.32010007,0,0.0
0.31197643,0,0.0
0.44684193,0,0.0
0.39353198,0,1.0
0.31611535,0,0.0
0.29027873,0,0.0
0.35333303,0,0.0
0.25771007,0,0.0
0.24628659,0,0.0
0.39568546,0,1.0
0.36268494,0,0.0
0.3514091,0,0.0
0.44178596,0,0.0
0.41946098,0,0.0
0.3375799,0,0.0
0.36632136,0,0.0
0.34483418,0,0.0
0.2606306,0,0.0
0.326738,0,0.0
0.30635822,0,0.0
0.29790914,0,0.0
0.27296543,0,1.0
0.30111197,0,1.0
0.23661314,0,1.0
0.18257357,0,0.0
0.21135221,0,0.0
0.19742507,0,0.0
0.21069625,0,0.0
0.34850618,0,0.0
0.3911645,0,1.0
0.2648345,0,0.0
0.26146743,0,0.0
0.31714904,0,0.0
0.43053722,0,0.0
0.41744444,0,0.0
0.37755454,0,0.0
0.34283167,0,0.0
0.33862215,0,0.0
0.334182,0,0.0
0.35316172,0,0.0
0.31594363,0,0.0
0.34876558,0,1.0
0.25569084,0,1.0
0.23716876,0,1.0
0.18287721,0,0.0
0.29036263,0,0.0
0.34170005,0,0.0
0.32043764,0,0.0
0.28931046,0,0.0
0.32552826,0,0.0
0.3458384,0,1.0
0.16473165,0,0.0
0.3147335,0,0.0
0.2992313,0,1.0
0.1849375,0,0.0
0.17900214,0,0.0
0.21219379,0,0.0
0.18905693,0,0.0
0.27730694,0,0.0
0.28220835,0,1.0
0.12788986,0,0.0
0.14304823,0,1.0
0.1118778,0,0.0
0.20817281,0,0.0
0.23091917,0,0.0
0.25889435,0,0.0
0.23191327,0,1.0
0.19171514,0,0.0
0.40457413,0,0.0
0.3437733,0,0.0
0.3884376,0,0.0
0.3943467,0,1.0
0.31576818,0,1.0
0.16836013,0,0.0
0.31669885,0,0.0
0.3524726,0,1.0
0.16745408,0,0.0
0.2831165,0,0.0
0.41021833,0,1.0
0.29350573,0,1.0
0.18575084,0,0.0
0.28233418,0,1.0
0.2316038,0,0.0
0.26790336,0,0.0
0.3130073,0,1.0
0.20849113,0,1.0
0.19714151,0,0.0
0.33824944,0,0.0
0.3826836,0,0.0
0.2888659,0,1.0
0.21619794,0,0.0
0.31898162,0,0.0
0.3106618,0,0.0
0.28476337,0,0.0
0.33768502,0,0.0
0.48956212,0,0.0
0.44099164,0,1.0
0.40513185,0,0.0
0.39913586,0,0.0
0.41156018,0,0.0
0.371276,0,0.0
0.38647658,0,0.0
0.41885924,0,1.0
0.3743998,0,0.0
0.38750604,0,0.0
0.41057664,0,1.0
0.40391824,0,1.0
0.3293818,0,0.0
0.38787416,0,0.0
0.45626375,0,0.0
0.47944036,0,1.0
0.41880977,0,0.0
0.41754842,0,0.0
0.40704787,0,1.0
0.3843728,0,0.0
0.3872685,0,0.0
0.41400522,0,1.0
0.4059816,0,0.0
0.43388063,0,1.0
0.39223891,0,1.0
0.38781917,0,0.0
0.4321757,0,1.0
0.41464904,0,1.0
0.3640113,0,0.0
0.41729742,0,1.0
0.3981101,0,0.0
0.31709507,0,1.0
0.26938927,0,1.0
0.30457532,0,1.0
0.27985546,0,1.0
0.33184358,0,0.0
0.39683554,0,0.0
0.32920918,0,0.0
0.34611866,0,0.0
0.30918047,0,0.0
0.41141433,0,0.0
0.26842344,0,1.0
0.112793475,0,0.0
0.32956737,0,1.0
0.27918148,0,0.0
0.309307,0,0.0
0.30915007,0,1.0
0.35199344,0,1.0
0.3131095,0,0.0
0.3983155,0,1.0
0.3392314,0,1.0
0.3035067,0,0.0
0.37316453,0,0.0
0.44955143,0,0.0
0.40085027,0,1.0
0.23271875,0,1.0
0.1901619,0,1.0
0.24271834,0,0.0
0.30633166,0,0.0
0.30014393,0,0.0
0.29266518,0,1.0
0.23241115,0,0.0
0.4316554,0,0.0
0.4488498,0,1.0
0.30153343,0,0.0
0.30665696,0,0.0
0.3801368,0,0.0
0.3338746,0,0.0
0.3971074,0,1.0
0.24376486,0,0.0
0.40783352,0,1.0
0.31267497,0,0.0
0.39191896,0,1.0
0.19708306,0,0.0
0.3927982,0,0.0
0.2696003,0,0.0
0.3941461,0,1.0
0.18571503,0,1.0
0.24725592,0,0.0
0.2751129,0,0.0
0.3072319,0,1.0
0.27578005,0,0.0
0.4114581,0,0.0
0.44637105,0,0.0
0.42720646,0,0.0
0.43060818,0,1.0
0.41301626,0,0.0
0.384152,0,1.0
0.2666567,0,0.0
0.41291204,0,1.0
0.2979108,0,1.0
0.2769534,0,0.0
0.34502903,0,1.0
0.3126405,0,0.0
0.29960677,0,1.0
0.20455335,0,0.0
0.3059799,0,0.0
0.44704112,0,1.0
0.39230898,0,1.0
0.2589367,0,0.0
0.31557032,0,0.0
0.43360576,0,0.0
0.27494803,0,1.0
0.23528974,0,0.0
0.37435636,0,0.0
0.40021852,0,0.0
0.41280684,0,1.0
0.33419976,0,0.0
0.37617305,0,1.0
0.22301349,0,0.0
0.42578602,0,0.0
0.41220576,0,0.0
0.39111647,0,0.0
0.41336733,0,0.0
0.43841055,0,0.0
0.37632897,0,1.0
0.29971963,0,1.0
0.29395604,0,0.0
0.30191642,0,1.0
0.24141374,0,0.0
0.2590794,0,0.0
0.2509005,0,0.0
0.25777704,0,1.0
0.17482007,0,1.0
0.17549433,0,0.0
0.3913023,0,1.0
0.22584768,0,1.0
0.227009,0,0.0
0.29946977,0,0.0
0.31027293,0,0.0
0.32880506,0,0.0
0.27256176,0,0.0
0.4305097,0,0.0
0.40634948,0,0.0
0.43495223,0,1.0
0.33840847,0,1.0
0.3226192,0,0.0
0.39397636,0,0.0
0.40925822,0,1.0
0.29403853,0,0.0
0.34557018,0,0.0
0.33638862,0,1.0
0.25823906,0,1.0
0.3045722,0,1.0
0.3042598,0,0.0
0.32037112,0,0.0
0.27841395,0,1.0
0.2242842,0,0.0
0.34050977,0,1.0
0.27805415,0,0.0
0.42439663,0,0.0
0.35287616,0,0.0
0.42575434,0,0.0
0.3550557,0,1.0
0.2566717,0,0.0
0.35308176,0,0.0
0.42434636,0,1.0
0.29588115,0,1.0
0.26575187,0,1.0
0.34261382,0,1.0
0.2816818,0,0.0
0.41688636,0,1.0
0.30638894,0,0.0
0.40484107,0,0.0
0.3955645,0,1.0
0.36345798,0,0.0
0.36658674,0,1.0
0.36852184,0,0.0
0.42605415,0,0.0
0.41902262,0,0.0
0.4256404,0,0.0
0.40400913,0,0.0
0.4092399,0,0.0
0.35521188,0,1.0
0.34315068,0,0.0
0.389211,0,0.0
0.3205923,0,0.0
0.3258278,0,0.0
0.37855154,0,0.0
0.3748694,0,0.0
0.31885928,0,0.0
0.26068452,0,1.0
0.14848521,0,0.0
0.2301945,0,0.0
0.29961076,0,0.0
0.27429956,0,0.0
0.29501605,0,0.0
0.31292114,0,0.0
0.3047184,0,0.0
0.30649418,0,0.0
0.32170323,0,0.0
0.3144712,0,0.0
0.32206988,0,0.0
0.2652764,0,0.0
0.35077584,0,0.0
0.4059912,0,0.0
0.32064164,0,0.0
0.3126373,0,0.0
0.3261773,0,1.0
0.17088552,0,0.0
0.20762056,0,0.0
0.25481862,0,1.0
0.23303683,0,0.0
0.3089133,0,0.0
0.44046798,0,1.0
0.3855514,0,0.0
0.4148029,0,1.0
0.41283917,0,0.0
0.43873757,0,1.0
0.34060678,0,1.0
0.35329932,0,0.0
0.41383713,0,0.0
0.41920203,0,0.0
0.30069622,0,1.0
0.236507,0,0.0
0.4267628,0,1.0
0.27649856,0,1.0
0.18761152,0,1.0
0.1826719,0,0.0
0.38041604,0,1.0
0.23279987,0,1.0
0.28050572,0,0.0
0.29283854,0,0.0
0.39859292,0,0.0
0.27074084,0,0.0
0.3445741,0,1.0
0.1951342,0,0.0
0.41285938,0,0.0
0.42948383,0,0.0
0.43649173,0,1.0
0.31635004,0,0.0
0.3925678,0,1.0
0.30059654,0,0.0
0.47757936,0,1.0
0.4087528,0,0.0
0.39674598,0,1.0
0.38627693,0,1.0
0.40502203,0,1.0
0.41035002,0,0.0
0.43136117,0,0.0
0.43353397,0,0.0
0.393643,0,0.0
0.45220265,0,1.0
0.44235542,0,1.0
0.3961586,0,0.0
0.42517355,0,1.0
0.41715363,0,1.0
0.3787122,0,0.0
0.4479683,0,0.0
0.42869973,0,0.0
0.4269225,0,1.0
0.41674292,0,0.0
0.45079514,0,1.0
0.38039455,0,0.0
0.43589684,0,1.0
0.3850787,0,1.0
0.3757558,0,1.0
0.2897014,0,0.0
0.41798034,0,1.0
0.24010445,0,0.0
0.3571519,0,0.0
0.3177175,0,1.0
0.302669,0,0.0
0.33024496,0,1.0
0.2978337,0,1.0
0.27758038,0,0.0
0.3585998,0,1.0
0.31179348,0,0.0
0.38174635,0,1.0
0.33232653,0,1.0
0.32607108,0,1.0
0.34593093,0,0.0
0.35501826,0,1.0
0.2908406,0,1.0
0.31697166,0,1.0
0.34865683,0,1.0
0.3591043,0,0.0
0.3609584,0,0.0
0.4113821,0,0.0
0.4238033,0,1.0
0.35373637,0,0.0
0.33764187,0,0.0
0.3941217,0,1.0
0.24654973,0,0.0
0.4315164,0,0.0
0.4227274,0,0.0
0.35822195,0,0.0
0.4147508,0,0.0
0.42868346,0,0.0
0.38103634,0,1.0
0.37400562,0,0.0
0.39812165,0,1.0
0.32336277,0,0.0
0.3907964,0,0.0
0.3890099,0,0.0
0.36706236,0,1.0
0.27677748,0,0.0
0.32258126,0,0.0
0.48106226,0,1.0
0.37774357,0,0.0
0.4145619,0,1.0
0.34925088,0,1.0
0.35274598,0,1.0
0.30047736,0,0.0
0.361914,0,1.0
0.28681195,0,0.0
0.33907554,0,0.0
0.3681326,0,0.0
0.38726893,0,0.0
0.42495108,0,0.0
0.4479966,0,1.0
0.35098478,0,0.0
0.35562193,0,1.0
0.29520893,0,0.0
0.38066575,0,1.0
0.35070014,0,1.0
0.29835173,0,0.0
0.3264548,0,0.0
0.4402586,0,1.0
0.287588,0,0.0
0.40737236,0,1.0
0.3597783,0,0.0
0.32995602,0,0.0
0.32464132,0,1.0
0.32814226,0,1.0
0.18337974,0,0.0
0.26275194,0,0.0
0.34782985,0,0.0
0.26428115,0,1.0
0.20322414,0,0.0
0.3109818,0,0.0
0.27089489,0,1.0
0.23114096,0,1.0
0.20830522,0,0.0
0.3381376,0,0.0
0.33918223,0,0.0
0.3254101,0,1.0
0.26481768,0,0.0
0.45010534,0,1.0
0.42155537,0,0.0
0.37569985,0,0.0
0.3920101,0,1.0
0.42062417,0,0.0
0.31494308,0,1.0
0.30971697,0,0.0
0.36432126,0,0.0
0.27479246,0,0.0
0.32276362,0,0.0
0.2970011,0,0.0
0.2994529,0,0.0
0.27163798,0,0.0
0.43982375,0,0.0
0.4010239,0,0.0
0.40508825,0,0.0
0.36811462,0,0.0
0.35707912,0,0.0
0.23417072,0,0.0
0.34046116,0,0.0
0.33576,0,0.0
0.28944057,0,0.0
0.41515368,0,0.0
0.40767702,0,0.0
0.43160832,0,1.0
0.37003064,0,1.0
0.3593607,0,0.0
0.3648098,0,0.0
0.38169527,0,0.0
0.34387136,0,0.0
0.3352508,0,0.0
0.38906547,0,0.0
0.39221928,0,1.0
0.24339001,0,0.0
0.30713192,0,1.0
0.2551771,0,1.0
0.2554533,0,0.0
0.24342719,0,0.0
0.3328085,0,0.0
0.3433989,0,1.0
0.20493355,0,0.0
0.30778632,0,0.0
0.42977977,0,0.0
0.38852033,0,0.0
0.3639933,0,0.0
0.331652,0,0.0
0.39594463,0,0.0
0.32292494,0,0.0
0.36772287,0,0.0
0.33554995,0,0.0
0.32208893,0,1.0
0.24057892,0,0.0
0.30531877,0,0.0
0.30671725,0,0.0
0.4287136,0,0.0
0.41059574,0,1.0
0.32741767,0,1.0
0.27022722,0,0.0
0.29550204,0,0.0
0.26235938,0,0.0
0.32505515,0,1.0
0.23009291,0,0.0
0.25913477,0,0.0
0.37985024,0,0.0
0.36277,0,0.0
0.2580959,0,0.0
0.2528004,0,0.0
0.2751283,0,1.0
0.1335783,0,0.0
0.3015421,0,1.0
0.18759616,0,0.0
0.25349566,0,0.0
0.18123265,0,1.0
0.22411054,0,0.0
0.20811123,0,1.0
0.18279101,0,0.0
0.28633726,0,1.0
0.17731471,0,1.0
0.20031984,0,0.0
0.20310947,0,0.0
0.26352826,0,0.0
0.315647,0,0.0
0.2658563,0,0.0
0.31558338,0,1.0
0.18018581,0,0.0
0.34592766,0,0.0
0.31520006,0,0.0
0.29672053,0,1.0
0.1603894,0,1.0
0.19091852,0,0.0
0.31559682,0,0.0
0.31632322,0,0.0
0.25771347,0,0.0
0.2296001,0,0.0
0.2999801,0,0.0
0.26089472,0,0.0
0.31113678,0,0.0
0.41574255,0,0.0
0.35802543,0,0.0
0.32839411,0,0.0
0.33315384,0,0.0
0.31236172,0,0.0
0.27454022,0,0.0
0.33985335,0,0.0
0.2996416,0,0.0
0.24923879,0,0.0
0.25774327,0,0.0
0.34527028,0,1.0
0.21174811,0,0.0
0.30682194,0,1.0
0.1153144,0,0.0
0.4188252,0,0.0
0.3195984,0,0.0
0.3975032,0,0.0
0.43630326,0,1.0
0.38022044,0,1.0
0.31984937,0,0.0
0.35300657,0,0.0
0.39485055,0,0.0
0.34551546,0,0.0
0.40969613,0,1.0
0.34757096,0,0.0
0.34975243,0,1.0
0.30014148,0,0.0
0.35285446,0,0.0
0.28075317,0,0.0
0.30034316,0,0.0
0.21892837,0,1.0
0.35111406,0,1.0
0.26940635,0,0.0
0.36187342,0,1.0
0.24586137,0,0.0
0.32952774,0,0.0
0.2743245,0,0.0
0.29865792,0,1.0
0.10033769,0,1.0
0.11960499,0,0.0
0.21336287,0,0.0
0.24398465,0,0.0
0.27675897,0,0.0
0.23789641,0,0.0
0.20457788,0,0.0
0.33496827,0,0.0
0.32020202,0,0.0
0.24877861,0,0.0
0.23925856,0,0.0
0.350173,0,0.0
0.2382264,0,1.0
0.11545753,0,1.0
0.14710598,0,0.0
0.3728685,0,1.0
0.19941336,0,0.0
0.27453682,0,0.0
0.26905003,0,1.0
0.26897338,0,1.0
0.25391734,0,1.0
0.2871546,0,1.0
0.25238007,0,0.0
0.28696364,0,1.0
0.2387998,0,0.0
0.35368523,0,1.0
0.22050531,0,1.0
0.22287011,0,1.0
0.22487164,0,0.0
0.3035842,0,0.0
0.21479559,0,0.0
0.28982067,0,1.0
0.16335754,0,0.0
0.2636399,0,0.0
0.22420542,0,0.0
0.24407656,0,0.0
0.36719316,0,0.0
0.33472642,0,1.0
0.24202006,0,0.0
0.24879976,0,0.0
0.3027969,0,1.0
0.11076853,0,0.0
0.18291593,0,0.0
0.29509297,0,0.0
0.3055741,0,1.0
0.2028773,0,0.0
0.20773865,0,1.0
0.20391975,0,1.0
0.2325718,0,0.0
0.22321405,0,0.0
0.22576976,0,0.0
0.2190391,0,0.0
0.1773017,0,0.0
0.25109956,0,0.0
0.13665482,0,0.0
0.093463294,0,0.0
0.25590602,0,0.0
0.20748614,0,0.0
0.25466493,0,0.0
0.1763121,0,0.0
0.25833127,0,0.0
0.27769506,0,0.0
0.2420796,0,1.0
0.09103457,0,0.0
0.12917021,0,0.0
0.21572761,0,0.0
0.19069208,0,0.0
0.13122435,0,0.0
0.13806725,0,0.0
0.32378837,0,0.0
0.26087543,0,1.0
0.10490643,0,0.0
0.12733287,0,0.0
0.338638,0,0.0
0.26234326,0,0.0
0.16782543,0,0.0
0.18021442,0,0.0
0.3440308,0,0.0
0.42587283,0,0.0
0.3772296,0,0.0
0.30907655,0,0.0
0.30387536,0,0.0
0.31409168,0,0.0
0.29321268,0,0.0
0.29412964,0,1.0
0.23910739,0,0.0
0.21714148,0,0.0
0.25171217,0,0.0
0.41458243,0,0.0
0.3335845,0,0.0
0.3366395,0,0.0
0.3650497,0,1.0
0.30962455,0,0.0
0.32536876,0,0.0
0.33139697,0,1.0
0.26015502,0,0.0
0.3075922,0,0.0
0.3801268,0,0.0
0.33422098,0,0.0
0.32039112,0,1.0
0.2786143,0,0.0
0.25551754,0,0.0
0.30331412,0,0.0
0.38011786,0,1.0
0.20164594,0,0.0
0.22323531,0,1.0
0.17198816,0,1.0
0.19007716,0,0.0
0.23824166,0,1.0
0.18696873,0,1.0
0.16045582,0,0.0
0.24533764,0,1.0
0.27186373,0,0.0
0.3135003,0,0.0
0.39053774,0,1.0
0.26861814,0,0.0
0.32875252,0,0.0
0.27621236,0,0.0
0.3782433,0,0.0
0.19911703,0,0.0
0.31163925,0,1.0
0.1470198,0,1.0
0.1928262,0,0.0
0.2795087,0,0.0
0.27861777,0,0.0
0.3337834,0,0.0
0.3474784,0,1.0
0.30928698,0,1.0
0.14232127,0,0.0
0.17439975,0,1.0
0.25717452,0,0.0
0.21973264,0,0.0
0.3078272,0,1.0
0.271503,0,0.0
0.2702003,0,1.0
0.27536196,0,0.0
0.30542612,0,0.0
0.263852,0,0.0
0.25171882,0,0.0
0.19356933,0,1.0
0.18020909,0,0.0
0.25437918,0,0.0
0.16718324,0,0.0
0.19128993,0,0.0
0.17125745,0,1.0
0.16487077,0,0.0
0.23491426,0,1.0
0.172716,0,0.0
0.2893355,0,0.0
0.24345717,0,1.0
0.1755589,0,0.0
0.21967123,0,0.0
0.21545626,0,0.0
0.2279405,0,0.0
0.10238862,0,0.0
0.16329879,0,0.0
0.07152038,0,1.0
0.07298697,0,0.0
0.19391447,0,0.0
0.18254474,0,0.0
0.16173084,0,0.0
0.05822359,0,0.0
0.20509599,0,0.0
0.10610677,0,0.0
0.25012648,0,0.0
0.19498457,0,0.0
0.17922871,0,0.0
0.19291018,0,0.0
0.25287843,0,1.0
0.06231328,0,0.0
0.22123572,0,0.0
0.21848881,0,0.0
0.21687068,0,1.0
0.089117505,0,0.0
0.32747835,0,0.0
0.25651357,0,0.0
0.23779142,0,1.0
0.13487431,0,0.0
0.32292816,0,1.0
0.16763431,0,0.0
0.19377317,0,0.0
0.27085498,0,0.0
0.31628534,0,1.0
0.11559695,0,0.0
0.15310688,0,0.0
0.22610313,0,0.0
0.29117104,0,1.0
0.13308463,0,0.0
0.32495484,0,0.0
0.30760658,0,0.0
0.4086396,0,1.0
0.2082939,0,0.0
0.36489958,0,0.0
0.3602278,0,1.0
0.2097603,0,0.0
0.1897932,0,0.0
0.21310532,0,0.0
0.2693758,0,0.0
0.24646164,0,0.0
0.29085544,0,1.0
0.17377222,0,0.0
0.3145291,0,1.0
0.23018298,0,0.0
0.30223572,0,0.0
0.31179202,0,1.0
0.19237545,0,0.0
0.2692871,0,0.0
0.28598747,0,0.0
0.28109714,0,0.0
0.1191312,0,0.0
0.36387134,0,0.0
0.28192386,0,1.0
0.20405652,0,0.0
0.31890035,0,0.0
0.31175148,0,0.0
0.25455782,0,1.0
0.099195465,0,0.0
0.33179757,0,1.0
0.16787572,0,0.0
0.37957916,0,0.0
0.30896616,0,1.0
0.28177243,0,0.0
0.21079248,0,0.0
0.28169274,0,0.0
0.3009515,0,0.0
0.2367283,0,1.0
0.1903078,0,1.0
0.21360394,0,0.0
0.3228148,0,0.0
0.30540428,0,1.0
0.23317255,0,0.0
0.26395407,0,1.0
0.27608508,0,1.0
0.2703646,0,0.0
0.29450664,0,1.0
0.31708488,0,0.0
0.3483842,0,0.0
0.31700066,0,0.0
0.3094401,0,1.0
0.31761423,0,0.0
0.34209436,0,0.0
0.3186813,0,0.0
0.33748347,0,0.0
0.314755,0,0.0
0.36217198,0,1.0
0.23617548,0,0.0
0.3063247,0,0.0
0.30356488,0,0.0
0.30860272,0,1.0
0.2099789,0,1.0
0.27278635,0,1.0
0.31393635,0,0.0
0.32258287,0,1.0
0.26404962,0,1.0
0.30745092,0,0.0
0.30344895,0,0.0
0.28862694,0,1.0
0.15630765,0,0.0
0.32472724,0,1.0
0.26602426,0,0.0
0.2515054,0,0.0
0.21937086,0,1.0
0.26340726,0,1.0
0.1927495,0,0.0
0.21981601,0,0.0
0.2811486,0,1.0
0.1531189,0,0.0
0.23655245,0,0.0
0.2346707,0,0.0
0.35385504,0,0.0
0.19187713,0,0.0
0.20815583,0,0.0
0.1949359,0,0.0
0.22166047,0,0.0
0.12308815,0,0.0
0.073236115,0,1.0
0.02240537,0,0.0
0.04152942,0,0.0
0.19549601,0,1.0
0.08999305,0,1.0
0.09996479,0,0.0
0.30197597,0,0.0
0.2778536,0,0.0
0.29383048,0,1.0
0.12746648,0,0.0
0.35467675,0,0.0
0.26550338,0,0.0
0.34392112,0,0.0
0.2585636,0,1.0
0.18430333,0,0.0
0.22058952,0,0.0
0.26426172,0,0.0
0.32454646,0,1.0
0.13724118,0,1.0
0.18292737,0,0.0
0.24555388,0,0.0
0.28593957,0,0.0
0.17369026,0,0.0
0.14948013,0,0.0
0.38830578,0,0.0
0.33455446,0,0.0
0.33377963,0,0.0
0.28307962,0,0.0
0.28212076,0,0.0
0.27655104,0,0.0
0.33872673,0,0.0
0.2754422,0,1.0
0.14920476,0,0.0
0.28549385,0,1.0
0.22588767,0,0.0
0.29966515,0,1.0
0.123532794,0,0.0
0.3370571,0,0.0
0.28413725,0,0.0
0.3878275,0,1.0
0.24052468,0,0.0
0.3952691,0,1.0
0.25034472,0,0.0
0.29799366,0,0.0
0.18380906,0,0.0
0.27989253,0,0.0
0.24906184,0,0.0
0.16239476,0,1.0
0.11307086,0,1.0
0.21295582,0,0.0
0.33324346,0,1.0
0.23579355,0,0.0
0.2647202,0,1.0
0.18601169,0,0.0
0.411365,0,1.0
0.1853047,0,0.0
0.2964975,0,0.0
0.27605885,0,0.0
0.31983948,0,1.0
0.14497636,0,0.0
0.13847227,0,0.0
0.23445076,0,0.0
0.32965058,0,1.0
0.15137295,0,0.0
0.18578991,0,0.0
0.20968455,0,0.0
0.26644716,0,0.0
0.14323454,0,0.0
0.13038969,0,1.0
0.05565049,0,0.0
0.08423113,0,0.0
0.1157055,0,0.0
0.31163692,0,0.0
0.22134158,0,1.0
0.18764748,0,0.0
0.15188105,0,1.0
0.085749365,0,0.0
0.2618313,0,0.0
0.145426,0,0.0
0.23074844,0,1.0
0.07329144,0,0.0
0.25319666,0,0.0
0.32064906,0,1.0
0.20360762,0,0.0
0.18231133,0,0.0
0.32730755,0,0.0
0.33930776,0,1.0
0.14432266,0,0.0
0.21174747,0,0.0
0.2895153,0,0.0
0.23904026,0,0.0
0.22253917,0,0.0
0.23258704,0,0.0
0.2296725,0,0.0
0.359695,0,0.0
0.34317073,0,1.0
0.23500371,0,0.0
0.41193953,0,0.0
0.3642407,0,0.0
0.25108856,0,0.0
0.22086708,0,1.0
0.22879556,0,0.0
0.22324206,0,0.0
0.31677312,0,1.0
0.2300271,0,0.0
0.24033104,0,0.0
0.2791781,0,0.0
0.3632704,0,1.0
0.17460242,0,0.0
0.3584183,0,1.0
0.26336387,0,1.0
0.19557962,0,0.0
0.23648241,0,0.0
0.22445025,0,0.0
0.24446106,0,1.0
0.11292085,0,0.0
0.22755514,0,0.0
0.25727898,0,1.0
0.18752438,0,0.0
0.16928196,0,0.0
0.1852282,0,0.0
0.27131805,0,1.0
0.12250066,0,0.0
0.28637087,0,0.0
0.25876275,0,0.0
0.33858442,0,0.0
0.38524005,0,0.0
0.33705762,0,0.0
0.35518405,0,1.0
0.26904115,0,0.0
0.32836398,0,1.0
0.2240308,0,0.0
0.25358084,0,0.0
0.2920507,0,0.0
0.30958527,0,0.0
0.39930853,0,0.0
0.35454056,0,1.0
0.2923201,0,0.0
0.21835425,0,0.0
0.324122,0,1.0
0.22407806,0,0.0
0.24713342,0,0.0
0.24982578,0,0.0
0.2512847,0,0.0
0.14493018,0,0.0
0.10298744,0,0.0
0.27237922,0,1.0
0.11864814,0,1.0
0.06904292,0,0.0
0.18528521,0,0.0
0.24702397,0,0.0
0.19669318,0,1.0
0.08650638,0,0.0
0.39121372,0,1.0
0.21431871,0,0.0
0.3374576,0,1.0
0.18282124,0,0.0
0.3104748,0,0.0
0.2559958,0,0.0
0.30729032,0,0.0
0.24463093,0,0.0
0.17504393,0,0.0
0.16490364,0,0.0
0.1421226,0,1.0
0.082358375,0,0.0
0.21294062,0,0.0
0.21507019,0,1.0
0.076923095,0,0.0
0.07639032,0,0.0
0.15220581,0,0.0
0.28069785,0,0.0
0.19116354,0,1.0
0.12854394,0,0.0
0.31550828,0,0.0
0.3009108,0,0.0
0.338279,0,0.0
0.2357652,0,1.0
0.22375607,0,0.0
0.21760215,0,0.0
0.32852367,0,1.0
0.18132082,0,0.0
0.2772397,0,0.0
0.25000444,0,0.0
0.29660645,0,0.0
0.14907253,0,1.0
0.19281654,0,1.0
0.15450147,0,0.0
0.22898677,0,1.0
0.2303565,0,0.0
0.2873842,0,0.0
0.43142924,0,0.0
0.43463764,0,0.0
0.42706835,0,1.0
0.4094129,0,0.0
0.39806154,0,0.0
0.35292307,0,0.0
0.34615445,0,0.0
0.3485954,0,0.0
0.32660076,0,0.0
0.3597091,0,0.0
0.39780924,0,0.0
0.3403326,0,0.0
0.32438087,0,0.0
0.36063343,0,0.0
0.3719225,0,0.0
0.31340018,0,0.0
0.2974588,0,1.0
0.2200304,0,0.0
0.26418066,0,0.0
